Iteration  Na  Sb               DFT_E           Trial_E_f        Previous_E_f          Accept_E_f         Optimal_E_f     If_accept
      322   1   8    -18160.548797563         0.580534437        -1.906543486        -1.906543486        -1.906543486             0
      323   1   8    -18160.553247441         0.576084559        -1.906543486        -1.906543486        -1.906543486             0
      324   1   8    -18160.557489832         0.571842168        -1.906543486        -1.906543486        -1.906543486             0
      325   1   8    -18160.552489468         0.576842532        -1.906543486        -1.906543486        -1.906543486             0
      326   1   8    -18160.553029478         0.576302522        -1.906543486        -1.906543486        -1.906543486             0
      327   1   8    -18160.552124699         0.577207301        -1.906543486        -1.906543486        -1.906543486             0
      328   1   8    -18160.552932741         0.576399259        -1.906543486        -1.906543486        -1.906543486             0
      329   1   8    -18160.552547564         0.576784436        -1.906543486        -1.906543486        -1.906543486             0
      330   1   8    -18160.552573551         0.576758449        -1.906543486        -1.906543486        -1.906543486             0
      331   1   8    -18160.558748359         0.570583641        -1.906543486        -1.906543486        -1.906543486             0
      332   1   8    -18160.555556055         0.573775945        -1.906543486        -1.906543486        -1.906543486             0
      333   1   8    -18160.553573842         0.575758158        -1.906543486        -1.906543486        -1.906543486             0
      334   1   8    -18160.554145961         0.575186039        -1.906543486        -1.906543486        -1.906543486             0
      335   1   8    -18160.554466103         0.574865897        -1.906543486        -1.906543486        -1.906543486             0
      336   1   8    -18160.557228739         0.572103261        -1.906543486        -1.906543486        -1.906543486             0
      337   1   8    -18160.542238803         0.587093197        -1.906543486        -1.906543486        -1.906543486             0
      338   1   8    -18160.550345755         0.578986245        -1.906543486        -1.906543486        -1.906543486             0
      339   1   8    -18160.554669644         0.574662356        -1.906543486        -1.906543486        -1.906543486             0
      340   1   8    -18160.558573118         0.570758882        -1.906543486        -1.906543486        -1.906543486             0
      341   1   8    -18160.560520228         0.568811772        -1.906543486        -1.906543486        -1.906543486             0
      342   1   8    -18160.554320658         0.575011342        -1.906543486        -1.906543486        -1.906543486             0
      343   1   8    -18160.553118459         0.576213541        -1.906543486        -1.906543486        -1.906543486             0
      344   1   8    -18160.555033733         0.574298267        -1.906543486        -1.906543486        -1.906543486             0
      345   1   8    -18160.551872178         0.577459822        -1.906543486        -1.906543486        -1.906543486             0
      346   1   8    -18160.550580997         0.578751003        -1.906543486        -1.906543486        -1.906543486             0
      347   1   8    -18160.552449059         0.576882941        -1.906543486        -1.906543486        -1.906543486             0
      348   1   8    -18160.557424253         0.571907747        -1.906543486        -1.906543486        -1.906543486             0
      349   1   8    -18160.553278462         0.576053538        -1.906543486        -1.906543486        -1.906543486             0
      350   1   8    -18160.555299180         0.574032820        -1.906543486        -1.906543486        -1.906543486             0
      351   1   8    -18160.556019057         0.573312943        -1.906543486        -1.906543486        -1.906543486             0
      352   1   8    -18160.554177935         0.575154065        -1.906543486        -1.906543486        -1.906543486             0
      353   1   8    -18160.556573761         0.572758239        -1.906543486        -1.906543486        -1.906543486             0
      354   1   8    -18160.548134558         0.581197442        -1.906543486        -1.906543486        -1.906543486             0
      355   1   8    -18160.554688964         0.574643036        -1.906543486        -1.906543486        -1.906543486             0
      356   1   8    -18160.552287696         0.577044304        -1.906543486        -1.906543486        -1.906543486             0
      357   1   8    -18160.554320658         0.575011342        -1.906543486        -1.906543486        -1.906543486             0
      358   1   8    -18160.550530792         0.578801208        -1.906543486        -1.906543486        -1.906543486             0
      359   1   8    -18160.553725137         0.575606863        -1.906543486        -1.906543486        -1.906543486             0
      360   1   8    -18160.550112009         0.579219991        -1.906543486        -1.906543486        -1.906543486             0
      361   1   8    -18160.555551837         0.573780163        -1.906543486        -1.906543486        -1.906543486             0
      362   1   8    -18160.554527329         0.574804671        -1.906543486        -1.906543486        -1.906543486             0
      363   1   8    -18160.553352341         0.575979659        -1.906543486        -1.906543486        -1.906543486             0
      364   1   8    -18160.554544200         0.574787800        -1.906543486        -1.906543486        -1.906543486             0
      365   1   8    -18160.551656255         0.577675745        -1.906543486        -1.906543486        -1.906543486             0
      366   1   8    -18160.550554194         0.578777806        -1.906543486        -1.906543486        -1.906543486             0
      367   1   8    -18160.550980597         0.578351403        -1.906543486        -1.906543486        -1.906543486             0
      368   1   8    -18160.555523946         0.573808054        -1.906543486        -1.906543486        -1.906543486             0
      369   1   8    -18160.554321747         0.575010253        -1.906543486        -1.906543486        -1.906543486             0
      370   1   8    -18160.555877966         0.573454034        -1.906543486        -1.906543486        -1.906543486             0
      371   1   8    -18160.554090314         0.575241686        -1.906543486        -1.906543486        -1.906543486             0
      372   1   8    -18160.560096003         0.569235997        -1.906543486        -1.906543486        -1.906543486             0
      373   1   8    -18160.554704883         0.574627117        -1.906543486        -1.906543486        -1.906543486             0
      374   1   8    -18160.553507854         0.575824146        -1.906543486        -1.906543486        -1.906543486             0
      375   1   8    -18160.557722081         0.571609919        -1.906543486        -1.906543486        -1.906543486             0
      376   1   8    -18160.551853266         0.577478734        -1.906543486        -1.906543486        -1.906543486             0
      377   1   8    -18160.557254182         0.572077818        -1.906543486        -1.906543486        -1.906543486             0
      378   1   8    -18160.559842529         0.569489471        -1.906543486        -1.906543486        -1.906543486             0
      379   1   8    -18160.556712675         0.572619325        -1.906543486        -1.906543486        -1.906543486             0
      380   1   8    -18160.554519573         0.574812427        -1.906543486        -1.906543486        -1.906543486             0
      381   1   8    -18160.549173897         0.580158103        -1.906543486        -1.906543486        -1.906543486             0
      382   1   8    -18160.553935481         0.575396519        -1.906543486        -1.906543486        -1.906543486             0
      383   1   8    -18160.558083449         0.571248551        -1.906543486        -1.906543486        -1.906543486             0
      384   1   8    -18160.559681709         0.569650291        -1.906543486        -1.906543486        -1.906543486             0
      385   1   8    -18160.554730734         0.574601266        -1.906543486        -1.906543486        -1.906543486             0
      386   1   8    -18160.560337504         0.568994496        -1.906543486        -1.906543486        -1.906543486             0
      387   1   8    -18160.552177489         0.577154511        -1.906543486        -1.906543486        -1.906543486             0
      388   1   8    -18160.554253582         0.575078418        -1.906543486        -1.906543486        -1.906543486             0
      389   1   8    -18160.555209926         0.574122074        -1.906543486        -1.906543486        -1.906543486             0
      390   1   8    -18160.554528281         0.574803719        -1.906543486        -1.906543486        -1.906543486             0
      391   1   8    -18160.560011648         0.569320352        -1.906543486        -1.906543486        -1.906543486             0
      392   1   8    -18160.553104309         0.576227691        -1.906543486        -1.906543486        -1.906543486             0
      393   1   8    -18160.550291332         0.579040668        -1.906543486        -1.906543486        -1.906543486             0
      394   1   8    -18160.557847798         0.571484202        -1.906543486        -1.906543486        -1.906543486             0
      395   1   8    -18160.556032390         0.573299610        -1.906543486        -1.906543486        -1.906543486             0
      396   1   8    -18160.556107358         0.573224642        -1.906543486        -1.906543486        -1.906543486             0
      397   1   8    -18160.553637244         0.575694756        -1.906543486        -1.906543486        -1.906543486             0
      398   1   8    -18160.557240712         0.572091288        -1.906543486        -1.906543486        -1.906543486             0
      399   1   8    -18160.554166506         0.575165494        -1.906543486        -1.906543486        -1.906543486             0
      400   1   8    -18160.557105744         0.572226256        -1.906543486        -1.906543486        -1.906543486             0
      401   1   8    -18160.553223495         0.576108505        -1.906543486        -1.906543486        -1.906543486             0
      402   1   8    -18160.550910119         0.578421881        -1.906543486        -1.906543486        -1.906543486             0
      403   1   8    -18160.558106578         0.571225422        -1.906543486        -1.906543486        -1.906543486             0
      404   1   8    -18160.550279495         0.579052505        -1.906543486        -1.906543486        -1.906543486             0
      405   1   8    -18160.552862672         0.576469328        -1.906543486        -1.906543486        -1.906543486             0
      406   1   8    -18160.554207051         0.575124949        -1.906543486        -1.906543486        -1.906543486             0
      407   1   8    -18160.552693826         0.576638174        -1.906543486        -1.906543486        -1.906543486             0
      408   1   8    -18160.553871806         0.575460194        -1.906543486        -1.906543486        -1.906543486             0
      409   1   8    -18160.552620083         0.576711917        -1.906543486        -1.906543486        -1.906543486             0
      410   1   8    -18160.553151385         0.576180615        -1.906543486        -1.906543486        -1.906543486             0
      411   1   8    -18160.556740839         0.572591161        -1.906543486        -1.906543486        -1.906543486             0
      412   1   8    -18160.557861404         0.571470596        -1.906543486        -1.906543486        -1.906543486             0
      413   1   8    -18160.548148572         0.581183428        -1.906543486        -1.906543486        -1.906543486             0
      414   1   8    -18160.558672303         0.570659697        -1.906543486        -1.906543486        -1.906543486             0
      415   1   8    -18160.552413684         0.576918316        -1.906543486        -1.906543486        -1.906543486             0
      416   1   8    -18160.558525906         0.570806094        -1.906543486        -1.906543486        -1.906543486             0
      417   1   8    -18160.556500426         0.572831574        -1.906543486        -1.906543486        -1.906543486             0
      418   1   8    -18160.554310590         0.575021410        -1.906543486        -1.906543486        -1.906543486             0
      419   1   8    -18160.555630206         0.573701794        -1.906543486        -1.906543486        -1.906543486             0
      420   1   8    -18160.549044234         0.580287766        -1.906543486        -1.906543486        -1.906543486             0
      421   1   8    -18160.552758180         0.576573820        -1.906543486        -1.906543486        -1.906543486             0
      422   1   8    -18160.554156710         0.575175290        -1.906543486        -1.906543486        -1.906543486             0
      423   1   8    -18160.554407599         0.574924401        -1.906543486        -1.906543486        -1.906543486             0
      424   1   8    -18160.555102577         0.574229423        -1.906543486        -1.906543486        -1.906543486             0
      425   1   8    -18160.553957250         0.575374750        -1.906543486        -1.906543486        -1.906543486             0
      426   1   8    -18160.555522721         0.573809279        -1.906543486        -1.906543486        -1.906543486             0
      427   1   8    -18160.551664827         0.577667173        -1.906543486        -1.906543486        -1.906543486             0
      428   1   8    -18160.550326979         0.579005021        -1.906543486        -1.906543486        -1.906543486             0
      429   1   8    -18160.549752819         0.579579181        -1.906543486        -1.906543486        -1.906543486             0
      430   1   8    -18160.553415880         0.575916120        -1.906543486        -1.906543486        -1.906543486             0
      431   1   8    -18160.554757945         0.574574055        -1.906543486        -1.906543486        -1.906543486             0
      432   1   8    -18160.556423554         0.572908446        -1.906543486        -1.906543486        -1.906543486             0
      433   1   8    -18160.552367561         0.576964439        -1.906543486        -1.906543486        -1.906543486             0
      434   1   8    -18160.551753672         0.577578328        -1.906543486        -1.906543486        -1.906543486             0
      435   1   8    -18160.554427599         0.574904401        -1.906543486        -1.906543486        -1.906543486             0
      436   1   8    -18160.552247695         0.577084305        -1.906543486        -1.906543486        -1.906543486             0
      437   1   8    -18160.553264584         0.576067416        -1.906543486        -1.906543486        -1.906543486             0
      438   1   8    -18160.554116573         0.575215427        -1.906543486        -1.906543486        -1.906543486             0
      439   1   8    -18160.560091785         0.569240215        -1.906543486        -1.906543486        -1.906543486             0
      440   1   8    -18160.550541133         0.578790867        -1.906543486        -1.906543486        -1.906543486             0
      441   1   8    -18160.553318327         0.576013673        -1.906543486        -1.906543486        -1.906543486             0
      442   1   8    -18160.552412868         0.576919132        -1.906543486        -1.906543486        -1.906543486             0
      443   1   8    -18160.552764439         0.576567561        -1.906543486        -1.906543486        -1.906543486             0
      444   1   8    -18160.552411235         0.576920765        -1.906543486        -1.906543486        -1.906543486             0
      445   1   8    -18160.558065353         0.571266647        -1.906543486        -1.906543486        -1.906543486             0
      446   1   8    -18160.553441594         0.575890406        -1.906543486        -1.906543486        -1.906543486             0
      447   1   8    -18160.551623330         0.577708670        -1.906543486        -1.906543486        -1.906543486             0
      448   1   8    -18160.550271196         0.579060804        -1.906543486        -1.906543486        -1.906543486             0
      449   1   8    -18160.550335687         0.578996313        -1.906543486        -1.906543486        -1.906543486             0
      450   1   8    -18160.558961152         0.570370848        -1.906543486        -1.906543486        -1.906543486             0
      451   1   8    -18160.549684382         0.579647618        -1.906543486        -1.906543486        -1.906543486             0
      452   1   8    -18160.553289891         0.576042109        -1.906543486        -1.906543486        -1.906543486             0
      453   1   8    -18160.554654814         0.574677186        -1.906543486        -1.906543486        -1.906543486             0
      454   1   8    -18160.554088137         0.575243863        -1.906543486        -1.906543486        -1.906543486             0
      455   1   8    -18160.550077587         0.579254413        -1.906543486        -1.906543486        -1.906543486             0
      456   1   8    -18160.557247107         0.572084893        -1.906543486        -1.906543486        -1.906543486             0
      457   1   8    -18160.560269475         0.569062525        -1.906543486        -1.906543486        -1.906543486             0
      458   1   8    -18160.550323850         0.579008150        -1.906543486        -1.906543486        -1.906543486             0
      459   1   8    -18160.557858547         0.571473453        -1.906543486        -1.906543486        -1.906543486             0
      460   1   8    -18160.562028419         0.567303581        -1.906543486        -1.906543486        -1.906543486             0
      461   1   8    -18160.553428805         0.575903195        -1.906543486        -1.906543486        -1.906543486             0
      462   1   8    -18160.554525016         0.574806984        -1.906543486        -1.906543486        -1.906543486             0
      463   1   8    -18160.553425132         0.575906868        -1.906543486        -1.906543486        -1.906543486             0
      464   1   8    -18160.556033207         0.573298793        -1.906543486        -1.906543486        -1.906543486             0
      465   1   8    -18160.553185127         0.576146873        -1.906543486        -1.906543486        -1.906543486             0
      466   1   8    -18160.552816277         0.576515723        -1.906543486        -1.906543486        -1.906543486             0
      467   1   8    -18160.550242896         0.579089104        -1.906543486        -1.906543486        -1.906543486             0
      468   1   8    -18160.553377648         0.575954352        -1.906543486        -1.906543486        -1.906543486             0
      469   1   8    -18160.552085923         0.577246077        -1.906543486        -1.906543486        -1.906543486             0
      470   1   8    -18160.552447835         0.576884165        -1.906543486        -1.906543486        -1.906543486             0
      471   1   8    -18160.552947300         0.576384700        -1.906543486        -1.906543486        -1.906543486             0
      472   1   8    -18160.551886056         0.577445944        -1.906543486        -1.906543486        -1.906543486             0
      473   1   8    -18160.552365520         0.576966480        -1.906543486        -1.906543486        -1.906543486             0
      474   1   8    -18160.553869221         0.575462779        -1.906543486        -1.906543486        -1.906543486             0
      475   1   8    -18160.553701599         0.575630401        -1.906543486        -1.906543486        -1.906543486             0
      476   1   8    -18160.560548256         0.568783744        -1.906543486        -1.906543486        -1.906543486             0
      477   1   8    -18160.548072652         0.581259348        -1.906543486        -1.906543486        -1.906543486             0
      478   1   8    -18160.317916572         0.811415428        -1.906543486        -1.906543486        -1.906543486             0
      479   1   8    -18160.555326119         0.574005881        -1.906543486        -1.906543486        -1.906543486             0
      480   1   8    -18160.553571665         0.575760335        -1.906543486        -1.906543486        -1.906543486             0
      481   1   8    -18160.559510550         0.569821450        -1.906543486        -1.906543486        -1.906543486             0
      482   1   8    -18160.552259532         0.577072468        -1.906543486        -1.906543486        -1.906543486             0
      483   1   8    -18160.553448669         0.575883331        -1.906543486        -1.906543486        -1.906543486             0
      484   1   8    -18160.552903217         0.576428783        -1.906543486        -1.906543486        -1.906543486             0
      485   1   8    -18160.549607782         0.579724218        -1.906543486        -1.906543486        -1.906543486             0
      486   1   8    -18160.552994375         0.576337625        -1.906543486        -1.906543486        -1.906543486             0
      487   1   8    -18160.558429169         0.570902831        -1.906543486        -1.906543486        -1.906543486             0
      488   1   8    -18160.552589198         0.576742802        -1.906543486        -1.906543486        -1.906543486             0
      489   1   8    -18160.554622569         0.574709431        -1.906543486        -1.906543486        -1.906543486             0
      490   1   8    -18160.554452633         0.574879367        -1.906543486        -1.906543486        -1.906543486             0
      491   1   8    -18160.557011048         0.572320952        -1.906543486        -1.906543486        -1.906543486             0
      492   1   8    -18160.559055984         0.570276016        -1.906543486        -1.906543486        -1.906543486             0
      493   1   8    -18160.547613868         0.581718132        -1.906543486        -1.906543486        -1.906543486             0
      494   1   8    -18160.552053542         0.577278458        -1.906543486        -1.906543486        -1.906543486             0
      495   1   8    -18160.551615030         0.577716970        -1.906543486        -1.906543486        -1.906543486             0
      496   1   8    -18160.553239958         0.576092042        -1.906543486        -1.906543486        -1.906543486             0
      497   1   8    -18160.552256675         0.577075325        -1.906543486        -1.906543486        -1.906543486             0
      498   1   8    -18160.557716911         0.571615089        -1.906543486        -1.906543486        -1.906543486             0
      499   1   8    -18160.560575740         0.568756260        -1.906543486        -1.906543486        -1.906543486             0
      500   1   8    -18160.553604182         0.575727818        -1.906543486        -1.906543486        -1.906543486             0
      501   1   8    -18160.552902265         0.576429735        -1.906543486        -1.906543486        -1.906543486             0
      502   1   8    -18160.552307968         0.577024032        -1.906543486        -1.906543486        -1.906543486             0
      503   1   8    -18160.561175206         0.568156794        -1.906543486        -1.906543486        -1.906543486             0
      504   1   8    -18160.551664691         0.577667309        -1.906543486        -1.906543486        -1.906543486             0
      505   1   8    -18160.552052997         0.577279003        -1.906543486        -1.906543486        -1.906543486             0
      506   1   8    -18160.558290799         0.571041201        -1.906543486        -1.906543486        -1.906543486             0
      507   1   8    -18160.552401711         0.576930289        -1.906543486        -1.906543486        -1.906543486             0
      508   1   8    -18160.552895870         0.576436130        -1.906543486        -1.906543486        -1.906543486             0
      509   1   8    -18160.552791787         0.576540213        -1.906543486        -1.906543486        -1.906543486             0
      510   1   8    -18160.561259426         0.568072574        -1.906543486        -1.906543486        -1.906543486             0
      511   1   8    -18160.558551757         0.570780243        -1.906543486        -1.906543486        -1.906543486             0
      512   1   8    -18160.553602414         0.575729586        -1.906543486        -1.906543486        -1.906543486             0
      513   1   8    -18160.555191967         0.574140033        -1.906543486        -1.906543486        -1.906543486             0
      514   1   8    -18160.552227014         0.577104986        -1.906543486        -1.906543486        -1.906543486             0
      515   1   8    -18160.534352671         0.594979329        -1.906543486        -1.906543486        -1.906543486             0
      516   1   8    -18160.553015736         0.576316264        -1.906543486        -1.906543486        -1.906543486             0
      517   1   8    -18160.551970955         0.577361045        -1.906543486        -1.906543486        -1.906543486             0
      518   1   8    -18160.556819208         0.572512792        -1.906543486        -1.906543486        -1.906543486             0
      519   1   8    -18160.553938066         0.575393934        -1.906543486        -1.906543486        -1.906543486             0
      520   1   8    -18160.554425694         0.574906306        -1.906543486        -1.906543486        -1.906543486             0
      521   1   8    -18160.543763865         0.585568135        -1.906543486        -1.906543486        -1.906543486             0
      522   1   8    -18160.551381692         0.577950308        -1.906543486        -1.906543486        -1.906543486             0
      523   1   8    -18160.553725001         0.575606999        -1.906543486        -1.906543486        -1.906543486             0
      524   1   8    -18160.556466548         0.572865452        -1.906543486        -1.906543486        -1.906543486             0
      525   1   8    -18160.554975772         0.574356228        -1.906543486        -1.906543486        -1.906543486             0
      526   1   8    -18160.553419689         0.575912311        -1.906543486        -1.906543486        -1.906543486             0
      527   1   8    -18160.550232420         0.579099580        -1.906543486        -1.906543486        -1.906543486             0
      528   1   8    -18160.552351370         0.576980630        -1.906543486        -1.906543486        -1.906543486             0
      529   1   8    -18160.554114668         0.575217332        -1.906543486        -1.906543486        -1.906543486             0
      530   1   8    -18160.550056906         0.579275094        -1.906543486        -1.906543486        -1.906543486             0
      531   1   8    -18160.550390110         0.578941890        -1.906543486        -1.906543486        -1.906543486             0
      532   1   8    -18160.549703702         0.579628298        -1.906543486        -1.906543486        -1.906543486             0
      533   1   8    -18160.556805602         0.572526398        -1.906543486        -1.906543486        -1.906543486             0
      534   1   8    -18160.556772812         0.572559188        -1.906543486        -1.906543486        -1.906543486             0
      535   1   8    -18160.555822863         0.573509137        -1.906543486        -1.906543486        -1.906543486             0
      536   1   8    -18160.556880161         0.572451839        -1.906543486        -1.906543486        -1.906543486             0
      537   1   8    -18160.552912605         0.576419395        -1.906543486        -1.906543486        -1.906543486             0
      538   1   8    -18160.553764458         0.575567542        -1.906543486        -1.906543486        -1.906543486             0
      539   1   8    -18160.553994938         0.575337062        -1.906543486        -1.906543486        -1.906543486             0
      540   1   8    -18160.553739695         0.575592305        -1.906543486        -1.906543486        -1.906543486             0
      541   1   8    -18160.554205282         0.575126718        -1.906543486        -1.906543486        -1.906543486             0
      542   1   8    -18160.554276984         0.575055016        -1.906543486        -1.906543486        -1.906543486             0
      543   1   8    -18160.552960225         0.576371775        -1.906543486        -1.906543486        -1.906543486             0
      544   1   8    -18160.552095175         0.577236825        -1.906543486        -1.906543486        -1.906543486             0
      545   1   8    -18160.555357276         0.573974724        -1.906543486        -1.906543486        -1.906543486             0
      546   1   8    -18160.554302835         0.575029165        -1.906543486        -1.906543486        -1.906543486             0
      547   1   8    -18160.552094223         0.577237777        -1.906543486        -1.906543486        -1.906543486             0
      548   1   8    -18160.552274770         0.577057230        -1.906543486        -1.906543486        -1.906543486             0
      549   1   8    -18160.555500816         0.573831184        -1.906543486        -1.906543486        -1.906543486             0
      550   1   8    -18160.557958140         0.571373860        -1.906543486        -1.906543486        -1.906543486             0
      551   1   8    -18160.551724012         0.577607988        -1.906543486        -1.906543486        -1.906543486             0
      552   1   8    -18160.560073009         0.569258991        -1.906543486        -1.906543486        -1.906543486             0
      553   1   8    -18160.553685544         0.575646456        -1.906543486        -1.906543486        -1.906543486             0
      554   1   8    -18160.549380295         0.579951705        -1.906543486        -1.906543486        -1.906543486             0
      555   1   8    -18160.554767333         0.574564667        -1.906543486        -1.906543486        -1.906543486             0
      556   1   8    -18160.552286607         0.577045393        -1.906543486        -1.906543486        -1.906543486             0
      557   1   8    -18160.556011982         0.573320018        -1.906543486        -1.906543486        -1.906543486             0
      558   1   8    -18160.559685519         0.569646481        -1.906543486        -1.906543486        -1.906543486             0
      559   1   8    -18160.561049218         0.568282782        -1.906543486        -1.906543486        -1.906543486             0
      560   1   8    -18160.552971518         0.576360482        -1.906543486        -1.906543486        -1.906543486             0
      561   1   8    -18160.552900496         0.576431504        -1.906543486        -1.906543486        -1.906543486             0
      562   1   8    -18160.549684246         0.579647754        -1.906543486        -1.906543486        -1.906543486             0
      563   1   8    -18160.552484434         0.576847566        -1.906543486        -1.906543486        -1.906543486             0
      564   1   8    -18160.553309755         0.576022245        -1.906543486        -1.906543486        -1.906543486             0
      565   1   8    -18160.550802634         0.578529366        -1.906543486        -1.906543486        -1.906543486             0
      566   1   8    -18160.547819042         0.581512958        -1.906543486        -1.906543486        -1.906543486             0
      567   1   8    -18160.550020035         0.579311965        -1.906543486        -1.906543486        -1.906543486             0
      568   1   8    -18160.552290281         0.577041719        -1.906543486        -1.906543486        -1.906543486             0
      569   1   8    -18160.554996181         0.574335819        -1.906543486        -1.906543486        -1.906543486             0
      570   1   8    -18160.554241745         0.575090255        -1.906543486        -1.906543486        -1.906543486             0
      571   1   8    -18160.549424241         0.579907759        -1.906543486        -1.906543486        -1.906543486             0
      572   1   8    -18160.550934745         0.578397255        -1.906543486        -1.906543486        -1.906543486             0
      573   1   8    -18160.555792658         0.573539342        -1.906543486        -1.906543486        -1.906543486             0
      574   1   8    -18160.554761755         0.574570245        -1.906543486        -1.906543486        -1.906543486             0
      575   1   8    -18160.559573408         0.569758592        -1.906543486        -1.906543486        -1.906543486             0
      576   1   8    -18160.561958486         0.567373514        -1.906543486        -1.906543486        -1.906543486             0
      577   1   8    -18160.560589481         0.568742519        -1.906543486        -1.906543486        -1.906543486             0
      578   1   8    -18160.561562424         0.567769576        -1.906543486        -1.906543486        -1.906543486             0
      579   1   8    -18160.556569679         0.572762321        -1.906543486        -1.906543486        -1.906543486             0
      580   1   8    -18160.552753146         0.576578854        -1.906543486        -1.906543486        -1.906543486             0
      581   1   8    -18160.551023727         0.578308273        -1.906543486        -1.906543486        -1.906543486             0
      582   1   8    -18160.555222308         0.574109692        -1.906543486        -1.906543486        -1.906543486             0
      583   1   8    -18160.551710406         0.577621594        -1.906543486        -1.906543486        -1.906543486             0
      584   1   8    -18160.555272104         0.574059896        -1.906543486        -1.906543486        -1.906543486             0
      585   1   8    -18160.554673726         0.574658274        -1.906543486        -1.906543486        -1.906543486             0
      586   1   8    -18160.556827507         0.572504493        -1.906543486        -1.906543486        -1.906543486             0
      587   1   8    -18160.555473469         0.573858531        -1.906543486        -1.906543486        -1.906543486             0
      588   1   8    -18160.559049453         0.570282547        -1.906543486        -1.906543486        -1.906543486             0
      589   1   8    -18160.557746300         0.571585700        -1.906543486        -1.906543486        -1.906543486             0
      590   1   8    -18160.552799270         0.576532730        -1.906543486        -1.906543486        -1.906543486             0
      591   1   8    -18160.552830835         0.576501165        -1.906543486        -1.906543486        -1.906543486             0
      592   1   8    -18160.553203223         0.576128777        -1.906543486        -1.906543486        -1.906543486             0
      593   1   8    -18160.557149418         0.572182582        -1.906543486        -1.906543486        -1.906543486             0
      594   1   8    -18160.560162943         0.569169057        -1.906543486        -1.906543486        -1.906543486             0
      595   1   8    -18160.554723931         0.574608069        -1.906543486        -1.906543486        -1.906543486             0
      596   1   8    -18160.552785120         0.576546880        -1.906543486        -1.906543486        -1.906543486             0
      597   1   8    -18160.560177229         0.569154771        -1.906543486        -1.906543486        -1.906543486             0
      598   1   8    -18160.555318772         0.574013228        -1.906543486        -1.906543486        -1.906543486             0
      599   1   8    -18160.555737827         0.573594173        -1.906543486        -1.906543486        -1.906543486             0
      600   1   8    -18160.552527836         0.576804164        -1.906543486        -1.906543486        -1.906543486             0
      601   1   8    -18160.549036615         0.580295385        -1.906543486        -1.906543486        -1.906543486             0
      602   1   8    -18160.552745119         0.576586881        -1.906543486        -1.906543486        -1.906543486             0
      603   1   8    -18160.555216457         0.574115543        -1.906543486        -1.906543486        -1.906543486             0
      604   1   8    -18160.555685853         0.573646147        -1.906543486        -1.906543486        -1.906543486             0
      605   1   8    -18160.551775169         0.577556831        -1.906543486        -1.906543486        -1.906543486             0
      606   1   8    -18159.547947275         1.581384725        -1.906543486        -1.906543486        -1.906543486             0
      607   1   8    -18160.558387400         0.570944600        -1.906543486        -1.906543486        -1.906543486             0
      608   1   8    -18160.553942692         0.575389308        -1.906543486        -1.906543486        -1.906543486             0
      609   1   8    -18160.553549760         0.575782240        -1.906543486        -1.906543486        -1.906543486             0
      610   1   8    -18160.551241690         0.578090310        -1.906543486        -1.906543486        -1.906543486             0
      611   1   8    -18160.555085298         0.574246702        -1.906543486        -1.906543486        -1.906543486             0
      612   1   8    -18160.559491230         0.569840770        -1.906543486        -1.906543486        -1.906543486             0
      613   1   8    -18160.554573724         0.574758276        -1.906543486        -1.906543486        -1.906543486             0
      614   1   8    -18160.547848838         0.581483162        -1.906543486        -1.906543486        -1.906543486             0
      615   1   8    -18160.552117624         0.577214376        -1.906543486        -1.906543486        -1.906543486             0
      616   1   8    -18160.554070041         0.575261959        -1.906543486        -1.906543486        -1.906543486             0
      617   1   8    -18160.557764123         0.571567877        -1.906543486        -1.906543486        -1.906543486             0
      618   1   8    -18160.552570558         0.576761442        -1.906543486        -1.906543486        -1.906543486             0
      619   1   8    -18160.550096771         0.579235229        -1.906543486        -1.906543486        -1.906543486             0
      620   1   8    -18160.552306199         0.577025801        -1.906543486        -1.906543486        -1.906543486             0
      621   1   8    -18160.552030956         0.577301044        -1.906543486        -1.906543486        -1.906543486             0
      622   1   8    -18160.552574368         0.576757632        -1.906543486        -1.906543486        -1.906543486             0
      623   1   8    -18160.551519246         0.577812754        -1.906543486        -1.906543486        -1.906543486             0
      624   1   8    -18160.552633280         0.576698720        -1.906543486        -1.906543486        -1.906543486             0
      625   1   8    -18160.549939489         0.579392511        -1.906543486        -1.906543486        -1.906543486             0
      626   1   8    -18160.554846110         0.574485890        -1.906543486        -1.906543486        -1.906543486             0
      627   1   8    -18160.562321622         0.567010378        -1.906543486        -1.906543486        -1.906543486             0
      628   1   8    -18160.555299180         0.574032820        -1.906543486        -1.906543486        -1.906543486             0
      629   1   8    -18160.548971308         0.580360692        -1.906543486        -1.906543486        -1.906543486             0
      630   1   8    -18160.557107921         0.572224079        -1.906543486        -1.906543486        -1.906543486             0
      631   1   8    -18160.552255858         0.577076142        -1.906543486        -1.906543486        -1.906543486             0
      632   1   8    -18160.553455880         0.575876120        -1.906543486        -1.906543486        -1.906543486             0
      633   1   8    -18160.552143067         0.577188933        -1.906543486        -1.906543486        -1.906543486             0
      634   1   8    -18160.554008680         0.575323320        -1.906543486        -1.906543486        -1.906543486             0
      635   1   8    -18160.558914620         0.570417380        -1.906543486        -1.906543486        -1.906543486             0
      636   1   8    -18160.554533451         0.574798549        -1.906543486        -1.906543486        -1.906543486             0
      637   1   8    -18160.552153135         0.577178865        -1.906543486        -1.906543486        -1.906543486             0
